"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00030349397438005,0.000142524585490997,0.000285457524977533,0.96,0.000456879296841006,0.0049469964664311,0.000360315414570601,0.00705084745762712,11
6.32279113291772e-05,7.91803252727762e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,20
0.000872545176342645,0.00066511473229132,0.00077179256753185,0.945205,0.00110956400661387,0.00513093639575972,0.00106708795853601,0.00645461016949153,65
0.00209916665612868,0.00182114748127385,0.00487392292646826,1,0.00502567226525107,0.00353356890459364,0.00210645934672044,0.00338983050847458,196.5
0.0956258930942475,0.0655296371957496,0.0709309087064545,0.997625,0.0813462709946915,0.00385429328621908,0.0872656217519644,0.00384061694915254,8139
0.00882661642155313,0.00942245870746037,0.0130464661415658,0.997143,0.0127926203115482,0.00379101413427562,0.00992253218586732,0.00364648813559322,550
0.0104452509515801,0.00384816380825692,0.0101073108843897,0.998791,0.0143808197719955,0.00356774911660777,0.00776063969844371,0.00345131525423729,829.5
0.0068159688412853,0.00185281961138296,0.00386953533858434,1,0.0061787485858498,0.00353356890459364,0.00461480896353885,0.00338983050847458,606.5
0.00044259537930424,0.000427573756472992,0.000475762541629222,1,0.000456879296841006,0.00424028268551237,0.000568189692207486,0.00445520677966102,37.5
0.000164392569455861,0.000126688520436442,0.00022202251942697,1,0.000282830040901575,0.0038053816254417,0.000166299422109508,0.00417209830508475,3.5
0.00395806724920649,0.00123521307425531,0.00176560765449067,0.996815,0.00317639892089461,0.00356732862190813,0.00223118391330257,0.00343301355932203,250
0.00263028111129377,0.00191616387160118,0.00384839033673415,0.995215,0.00402488904359934,0.00363501060070671,0.00277165703515847,0.00350336610169492,161
0.0378229365571138,0.00549511457393067,0.0517312470264841,1,0.0904403446175268,0.00353356890459364,0.0223534139885531,0.00338983050847458,2068.5
0.000214974898519202,0.000190032780654663,0.000338320029603003,1,0.000435123139848577,0.00436499646643109,0.000277165703515847,0.00538384745762712,13.5
0.0137583935052289,0.00821891776331417,0.0177935190569329,0.999082,0.0190148812113828,0.00355628268551237,0.0137612771795618,0.00341784406779661,403
0.00126455822658354,0.00140940978985542,0.00200877517576783,0.980392,0.00213210338525803,0.00401856890459364,0.00153826965451295,0.00435360677966102,90
0.000784026100481797,0.000237540975818329,0.00100438758788391,0.96875,0.00221912801322774,0.00491386925795053,0.000720630829141202,0.00640889830508475,84.5
0.000252911645316709,0.000126688520436442,0.000412327536078659,1,0.000435123139848577,0.003886925795053,0.000277165703515847,0.00372881355932203,6
0.00123926706205187,0.00096599996832787,0.0010361050906592,0.989899,0.00182751718736402,0.00485419434628975,0.00141354508793082,0.00691662372881356,59.5
0.000189683733987531,6.3344260218221e-05,0.000158587513876407,1,0.000152293098947002,0.00353356890459364,0.000194015992461093,0.00338983050847458,4
0.00058169678422843,0.000522590146800323,0.000507480044404504,1,0.000478635453833435,0.00353356890459364,0.000623622832910656,0.00338983050847458,31.5
0.000505823290633417,0.000237540975818329,0.000412327536078659,1,0.000500391610825864,0.00353356890459364,0.000443465125625355,0.00338983050847458,12.5
0.00259234436449626,0.00201118026192852,0.00194534017021726,1,0.00234966495518232,0.00353356890459364,0.00231433362435732,0.00338983050847458,145
0.000164392569455861,7.91803252727762e-05,0.000232595020352064,1,0.000239317726916717,0.0038053816254417,0.000180157707285301,0.00365058644067797,14
0.0026049899467621,0.00167862289578286,0.00474705291536713,1,0.00750587416238796,0.00353356890459364,0.0016352776507435,0.00338983050847458,104.5
0.000227620480785038,0.000221704910763773,0.000179732515726595,1,0.00019580541293186,0.00353356890459364,0.000221732562812678,0.00338983050847458,12
0.000126455822658354,4.75081951636657e-05,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,0.000138582851757923,0.00338983050847458,17
0.00332578813591472,0.000728458992509541,0.00366865782100756,1,0.00924636672178226,0.00353356890459364,0.00139968680275503,0.00338983050847458,151.5
0.0080299447388055,0.00411737691418436,0.00552941798382407,1,0.00641806631276651,0.00353356890459364,0.00691528430272038,0.00338983050847458,642
0.003996003996004,0.00277131138454717,0.00598403552360311,0.990596,0.00839787659907754,0.00500681272084806,0.00468410038941781,0.00624833898305085,193
0.000214974898519202,0.000158360650545552,0.000306602526827721,1,0.00076146549473501,0.00540428268551237,0.000207874277636885,0.00777667118644068,11.5
0.00135307730244439,0.00110852455381887,0.00125812761008617,1,0.00126185710556087,0.00353356890459364,0.00137197023240344,0.00338983050847458,39
0.000252911645316709,0.000205868845709218,0.000655495057355818,1,0.000630928552780437,0.00353356890459364,0.000277165703515847,0.00338983050847458,13
0.000606987948760101,0.000443409821527547,0.000454617539779035,1,0.000500391610825864,0.00353356890459364,0.000554331407031694,0.00338983050847458,24
0.000543760037430923,0.000522590146800323,0.00049690754347941,0.977273,0.000478635453833435,0.00465788692579505,0.000665197688438033,0.00469953898305085,35
0.0116339356845686,0.00115603274898253,0.00414442036263678,1,0.0090505613088504,0.00355277385159011,0.00557103064066852,0.00341930847457627,775.5
0.00297171183247133,0.00296134416520183,0.00434529788021356,1,0.00441649986946306,0.00354860424028269,0.00309039759420169,0.00340425423728814,177.5
0.000404658632506734,0.000205868845709218,0.000528625046254692,1,0.00056566008180315,0.00353356890459364,0.000401890270097978,0.00338983050847458,2.5
0.000758734935950126,0.000585934407018544,0.000549770048104879,1,0.000630928552780437,0.00353356890459364,0.000692914258789617,0.00338983050847458,48
0.014833267997825,0.00302468842542005,0.0100544483797642,1,0.011922374031851,0.00353356890459364,0.0125278897989163,0.00338983050847458,1092.5
0.000809317265013468,0.000506754081745768,0.00104667759158429,1,0.00182751718736402,0.00425132508833922,0.000789922255020164,0.00561440677966102,43
0.00973709834469328,0.00853563906440528,0.0134905111804197,0.996119,0.0141632582020712,0.0037438445229682,0.010546155018778,0.00361786440677966,544
0.0142642167958624,0.00991337672415158,0.0127610086165883,0.991213,0.0152945783656775,0.00398380212014134,0.0135534029019249,0.00411367118644068,752.5
0.000354076303443392,0.000285049170981994,0.000549770048104879,1,0.000543903924810721,0.00391216607773852,0.000429606840449563,0.00387409152542373,19
0.000202329316253367,0.000142524585490997,0.000285457524977533,1,0.000304586197894004,0.00353356890459364,0.000221732562812678,0.00360169491525424,20
0.000126455822658354,9.50163903273315e-05,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.000138582851757923,0.00338983050847458,19.5
0.000328785138911721,0.00030088523603655,0.000454617539779035,1,0.000456879296841006,0.00353356890459364,0.000360315414570601,0.00338983050847458,27
0.00149217870736858,0.00114019668392798,0.00117354760268542,1,0.0011313201636063,0.00353356890459364,0.00156598622486454,0.00338983050847458,102.5
0.00227620480785038,0.00169445896083741,0.00324575778400381,0.989011,0.00378557131668262,0.00394128975265018,0.00261921589822475,0.00439560338983051,298.5
0.000379367467975063,0.000364229496254771,0.000560342549029973,1,0.000543903924810721,0.00365135335689046,0.000429606840449563,0.00350282372881356,31
0.00488119475461248,0.0036106228324386,0.00596289052175292,1,0.00676616482464538,0.00357933922261484,0.00449008439695672,0.00343373898305085,232.5
0.00192212850440699,0.00194783600171029,0.00213564518686895,0.993464,0.00202332260029588,0.00418023674911661,0.0021757507725994,0.00403234915254237,132
6.32279113291772e-05,9.50163903273315e-05,0.000126870011101126,1,0.000152293098947002,0.0049469964664311,9.70079962305464e-05,0.00542372881355932,14
0.00187154617534364,0.00129855733447353,0.00231537770259555,1,0.00258898268209903,0.0037006961130742,0.00177386050250142,0.00357306440677966,90
0.000240266063050873,0.000205868845709218,0.000200877517576783,1,0.00019580541293186,0.00353356890459364,0.000249449133164262,0.00338983050847458,13
0.00652512044917108,0.00292967203509272,0.00855315324840091,0.99422,0.0094204159777217,0.0036493109540636,0.0063332363253371,0.00352698983050847,377.5
0.00104958332806434,0.00104518029360065,0.000951525083258445,0.976471,0.00095727090766687,0.00428185512367491,0.0012749622361729,0.0042672,91.5
0.00357869978123143,0.00150442618018275,0.00436644288206375,0.992982,0.00580889391697851,0.0039179222614841,0.00349228786429967,0.00413916271186441,282
5.05823290633417e-05,6.3344260218221e-05,7.40075064756568e-05,1,0.000152293098947002,0.00530035335689046,5.54331407031694e-05,0.0076271186440678,4
0.000177038151721696,0.000205868845709218,0.000285457524977533,1,0.000282830040901575,0.00353356890459364,0.000194015992461093,0.00338983050847458,9
0.00332578813591472,0.00199534419687396,0.00882803827245335,1,0.010551736141328,0.00360074558303887,0.00332598844219016,0.00348005423728814,108.5
0.0174761946913846,0.0195733764074303,0.0245493471480679,1,0.0240405534766339,0.00354890812720848,0.0186532518466165,0.00340454576271186,69.5
0.00058169678422843,0.000269213105927439,0.000348892530528096,1,0.000522147767818293,0.00353356890459364,0.000401890270097978,0.00338983050847458,61.5
0.0109763654067452,0.00565347522447622,0.00819368821694772,1,0.0102253937864416,0.00353356890459364,0.00864756994969442,0.00338983050847458,770
0.00013910140492419,9.50163903273315e-05,9.51525083258445e-05,1,0.000108780784962144,0.00353356890459364,0.000124724566582131,0.00338983050847458,8.5
2.52911645316709e-05,1.58360650545552e-05,3.17175027752815e-05,1,6.52684709772866e-05,0.00353356890459364,1.38582851757923e-05,0.00338983050847458,2.5
0.00512146081766335,0.00294550810014728,0.00403869535338584,1,0.00424245061352363,0.00353356890459364,0.00494740780775787,0.00338983050847458,430.5
0.00247853412410374,0.000522590146800323,0.00202992017761802,0.994924,0.00343747280480376,0.003695,0.00160756108039191,0.00363073220338983,142.5
0.00293377508567382,0.000981836033382425,0.00340434529788021,0.995708,0.0053520146201375,0.00410985865724382,0.00248063304646683,0.00427729830508475,115.5
0.000164392569455861,7.91803252727762e-05,0.000169160014801501,1,0.000391610825863719,0.00516444522968198,0.000124724566582131,0.00599739322033898,15.5
0.000429949797038405,0.000348393431200215,0.000623777554580536,1,0.000652684709772866,0.00374142756183746,0.000498898266328525,0.00378863389830508,11
0.00101164658126683,0.00102934422854609,0.000877517576782788,1,0.000892002436689583,0.00353356890459364,0.00102551310300863,0.00338983050847458,335.5
0.000404658632506734,0.000459245886582102,0.000644922556430724,1,0.000979027064659299,0.00386484098939929,0.000485039981152732,0.00593220338983051,23
0.000177038151721696,0.000237540975818329,0.000264312523127346,1,0.000239317726916717,0.00378596819787986,0.000207874277636885,0.00363196271186441,9.5
0.000354076303443392,0.000174196715600108,0.000317175027752815,1,0.000304586197894004,0.00353356890459364,0.000360315414570601,0.00338983050847458,15
3.79367467975063e-05,1.58360650545552e-05,3.17175027752815e-05,1,2.17561569924289e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,26
0.0177038151721696,0.00684118010356787,0.0245387746471428,0.995025,0.0276955878513619,0.0041790035335689,0.0191937249684724,0.00418006779661017,1179
0.00145424196057107,0.00136190159469175,0.0020616376803933,0.991379,0.00219737185623531,0.00386865017667844,0.00157984451004033,0.00379894915254237,200.5
0.0175647137672454,0.00703121288422253,0.0181106940846857,0.997128,0.0258680706639979,0.00363503533568905,0.0136088360426281,0.00352610508474576,1075.5
0.00111281123939352,0.00102934422854609,0.000814082571232225,1,0.000848490122704725,0.00357372438162544,0.00105322967336022,0.00342835254237288,68.5
0.000429949797038405,0.000316721301091105,0.000327747528677909,1,0.000326342354886433,0.00353356890459364,0.00041574855527377,0.00338983050847458,63
0.0174129667800554,0.00538426211854878,0.0167574139662737,0.999274,0.0242798712035506,0.00359767491166078,0.0125971812247952,0.00345625084745763,1583
0.0199167920686908,0.00345226218189304,0.0134482211767194,1,0.0149029675398138,0.00353356890459364,0.0172535650438615,0.00338983050847458,1597.5
5.05823290633417e-05,0,5.28625046254692e-05,1,0.000130536941954573,0.00530035335689046,4.1574855527377e-05,0.00677966101694915,0
0.0136951655938998,0.00733209812025908,0.0149495163080827,0.995404,0.0205595683578453,0.00367322261484099,0.0115162349810834,0.00368893220338983,702
0.000113810240392519,4.75081951636657e-05,7.40075064756568e-05,1,8.70246279697154e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,0.5
0.000290848392114215,0.000205868845709218,0.000475762541629222,1,0.000435123139848577,0.00353356890459364,0.000318740559043224,0.00338983050847458,29
0.000202329316253367,0.000190032780654663,0.00013744251202622,1,0.000152293098947002,0.00353356890459364,0.000166299422109508,0.00338983050847458,13
0.000606987948760101,0.00104518029360065,0.00132156261563673,0.979592,0.00126185710556087,0.0336049611307421,0.00102551310300863,0.0334832237288136,44
0.000404658632506734,0.000443409821527547,0.000348892530528096,1,0.000304586197894004,0.00353356890459364,0.000443465125625355,0.00338983050847458,46.5
0.000278202809848379,0.000237540975818329,0.000401755035153566,1,0.000413366982856148,0.00369418727915194,0.000304882273867432,0.00354391525423729,23.5
6.32279113291772e-05,0,3.17175027752815e-05,1,4.35123139848577e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,2
0.00349018070537058,0.00144108191996453,0.00238938520907121,0.989247,0.00376381515969019,0.00425548056537103,0.00313197244972907,0.00488427118644068,181.5
0.0121650501397337,0.00424406543462081,0.00601575302637839,1,0.00992080758854756,0.00353356890459364,0.00760819856151,0.00338983050847458,911.5
0.0137583935052289,0.0126846881086988,0.0187450441401914,0.995425,0.0203637629449134,0.00387949116607774,0.0146620657159883,0.00387674915254237,776.5
6.32279113291772e-05,6.3344260218221e-05,8.45800074007506e-05,0.833333,8.70246279697154e-05,0.00412249823321555,6.92914258789617e-05,0.00395480338983051,4.5
0.000606987948760101,0.000617606537127655,0.00105725009250938,1,0.00100078322165173,0.00441696113074205,0.000831497110547541,0.00430790847457627,54.5
0.00710681723339951,0.00413321297923892,0.00455674789871544,1,0.00541728309111479,0.00353985512367491,0.00586205462936016,0.00339586101694915,435
0.000948418669937657,0.000696786862400431,0.00140614262303748,0.986842,0.00141415020450788,0.00381253356890459,0.0010948045288876,0.00374665423728814,193.5
0.00163128011229277,0.00155193437534641,0.00180789765819105,0.992308,0.00178400487337917,0.00451209540636042,0.00214803420224781,0.00466753559322034,108
0.000252911645316709,0.000205868845709218,0.000348892530528096,1,0.000369854668871291,0.00353356890459364,0.000263307418340055,0.00338983050847458,18
7.58734935950126e-05,4.75081951636657e-05,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,11.5
0.000392013050240898,0.000427573756472992,0.000581487550880161,0.96875,0.00056566008180315,0.00386484098939929,0.000443465125625355,0.00370762711864407,20.5
0.000328785138911721,0.000174196715600108,0.000475762541629222,1,0.000587416238795579,0.0038053816254417,0.000332598844219016,0.00391134237288136,18
0.000518468872899253,0.000380065561309326,0.000391182534228472,1,0.000391610825863719,0.00361975265017668,0.000512756551504317,0.00347250847457627,52
0.00190948292214115,0.00155193437534641,0.00294972775810118,1,0.00330693586284919,0.00402499293286219,0.00223118391330257,0.00417555254237288,125.5
0.00618368972799353,0.00354727857222037,0.00481048792091769,1,0.00463406143938735,0.00353356890459364,0.00616693690322759,0.00338983050847458,357.5
0.00058169678422843,0.000601770472073099,0.00049690754347941,1,0.000500391610825864,0.00391765371024735,0.00065133940326224,0.00383198305084746,38.5
0.0013910140492419,0.00101350816349154,0.00104667759158429,1,0.00106605169262901,0.0035656925795053,0.00137197023240344,0.0034822813559322,111
0.00141630521377357,0.00159944257051008,0.00117354760268542,1,0.00110956400661387,0.00353356890459364,0.0014551199434582,0.00338983050847458,38
0.0023900150482429,0.00213786878236496,0.00195591267114236,1,0.00200156644330345,0.00353356890459364,0.00242519990576366,0.00338983050847458,181.5
5.05823290633417e-05,4.75081951636657e-05,7.40075064756568e-05,1,8.70246279697154e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,9
0.000113810240392519,0.000158360650545552,0.000116297510176032,1,0.000152293098947002,0.00431880565371025,0.000152441136933716,0.00602636610169492,11
0.00522262547579003,0.00456078673571191,0.00751704815774171,0.995181,0.00770167957531982,0.00366980212014134,0.00576504663312962,0.00371656271186441,331.5
0.000543760037430923,0.000538426211854878,0.000845800074007507,1,0.000892002436689583,0.00419097526501767,0.000679055973613825,0.00433583050847458,43.5
0.00013910140492419,0.000237540975818329,0.000169160014801501,1,0.00019580541293186,0.00546097173144876,0.00023559084798847,0.00616332881355932,7
0.00743560237231123,0.00869399971495083,0.0215467568853412,0.998302,0.0210382038116787,0.00586128621908127,0.00802394711678377,0.00562286101694915,183.5
0.00125191264431771,0.00107685242370976,0.00101496008880901,1,0.00104429553563659,0.00353356890459364,0.00124724566582131,0.00338983050847458,100.5
0.0152758633771292,0.0158043929244461,0.0131099011471164,1,0.0127926203115482,0.00353356890459364,0.0158677365262822,0.00338983050847458,916.5
0.000240266063050873,0.000142524585490997,0.000444045038853941,1,0.000500391610825864,0.00446345583038869,0.000304882273867432,0.00446030169491525,26.5
0.00141630521377357,0.00066511473229132,0.00170217264894011,0.99115,0.00221912801322774,0.00381500353356891,0.00133039537687607,0.00383980677966102,50
0.000354076303443392,0.000269213105927439,0.000623777554580536,0.903226,0.00100078322165173,0.00467343109540636,0.000443465125625355,0.00634226440677966,41
0.00101164658126683,0.0010610163586552,0.000898662578632976,1,0.000848490122704725,0.00353356890459364,0.0010809462437118,0.00338983050847458,54
0.00183360942854614,0.000902655708109649,0.00186076016281651,0.97973,0.00367679053172048,0.00415433215547703,0.00131653709170027,0.00448923389830509,102
0.000594342366494265,0.000506754081745768,0.00153301263413861,1,0.00150117483247759,0.00353356890459364,0.000637481118086448,0.00338983050847458,38
0.00628485438612021,0.0046716391910938,0.00876460326690279,0.997992,0.0095727090766687,0.00378900706713781,0.00672126831025929,0.00386631186440678,393.5
0.000518468872899253,0.000522590146800323,0.000401755035153566,1,0.000391610825863719,0.00353356890459364,0.000540473121855902,0.00338983050847458,47
0.000379367467975063,0.000443409821527547,0.00049690754347941,1,0.000543903924810721,0.00376914134275618,0.000388031984922186,0.00361582033898305,16.5
0.00013910140492419,7.91803252727762e-05,7.40075064756568e-05,1,0.000108780784962144,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,14.5
0.000126455822658354,0.000110852455381887,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.000138582851757923,0.00338983050847458,19.5
6.32279113291772e-05,6.3344260218221e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,29
0.00222562247878704,0.00218537697752862,0.00211450018501877,1,0.0019580541293186,0.00353356890459364,0.00239748333541208,0.00338983050847458,141
0.00366721885709227,0.00383232774320237,0.00326690278585399,1,0.00295883735097032,0.00353356890459364,0.00382488670851869,0.00338983050847458,314.5
0.000720798189152619,0.000791803252727762,0.00109954009620976,1,0.00108780784962144,0.00371954770318021,0.000831497110547541,0.00374665423728814,14.5
0.000670215860089278,0.000601770472073099,0.0018924776655918,1,0.00191454181533374,0.00353356890459364,0.000720630829141202,0.00338983050847458,81
0.00030349397438005,0.000269213105927439,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000318740559043224,0.00338983050847458,19
7.58734935950126e-05,7.91803252727762e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,7.5
8.8519075860848e-05,9.50163903273315e-05,0.000126870011101126,1,0.000108780784962144,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,4.5
0.00161863453002694,0.00418072117440258,0.00470476291166675,0.992248,0.00463406143938735,0.0119703074204947,0.0037971701381671,0.0119826576271186,167.5
0.00246588854183791,0.00247042614851062,0.00209335518316858,1,0.00221912801322774,0.00353356890459364,0.00252220790199421,0.00338983050847458,97
0.00510881523539751,0.0048458359066939,0.00704128561611249,0.992629,0.00702723870855452,0.00407185159010601,0.00559874721102011,0.00398117627118644,159
0.00446389053983991,0.00323055727112927,0.00553999048474917,0.997175,0.00652684709772866,0.00377313427561837,0.00437921811555038,0.00367710508474576,107
0.00316139556645886,0.00359478676738404,0.00459903790241582,1,0.0045252806544252,0.00366077738515901,0.0034368547235965,0.00352542372881356,108
0.000379367467975063,0.000348393431200215,0.000507480044404504,1,0.000543903924810721,0.00365135335689046,0.000388031984922186,0.00361582033898305,28
0.00174509035268529,0.000712622927454986,0.0013638526193371,0.971831,0.00145766251849273,0.00383218021201413,0.00180157707285301,0.00379565423728814,61.5
0.00107487449259601,0.000823475382836873,0.0013638526193371,1,0.0014359063615003,0.00361671024734982,0.00110866281406339,0.00346958983050847,76.5
0.0012139758975202,0.000981836033382425,0.00159644763968917,1,0.00200156644330345,0.00382803180212014,0.00124724566582131,0.00420197627118644,110.5
0.000265557227582544,0.000205868845709218,0.00027488502405244,1,0.000348098511878862,0.00370183392226148,0.000221732562812678,0.00355125084745763,8
0.00349018070537058,0.00186865567643752,0.00250568271924724,1,0.00261073883909146,0.00353356890459364,0.00321512216078382,0.00338983050847458,327
1.26455822658354e-05,3.16721301091105e-05,4.22900037003753e-05,1,4.35123139848577e-05,0.00706713780918728,2.77165703515847e-05,0.00677966101694915,7.5
0.000164392569455861,0.000142524585490997,0.00035946503145319,1,0.000413366982856148,0.00353356890459364,0.000152441136933716,0.00338983050847458,7
0.00459034636249826,0.00199534419687396,0.00386953533858434,0.991803,0.00461230528239492,0.00504933568904594,0.00460095067836306,0.00543669491525424,298
0.000328785138911721,0.000221704910763773,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000332598844219016,0.00338983050847458,4.5
0.0148459135800908,0.0142049503539361,0.0193159591901464,0.994073,0.0202332260029588,0.00364427208480565,0.0152579719785474,0.00353047457627119,540
0.00419833331225736,0.00296134416520183,0.00327747528677909,1,0.00348098511878862,0.00353356890459364,0.00407433584168295,0.00338983050847458,268
0.000632279113291771,0.000744295057564096,0.000528625046254692,0.980392,0.000478635453833435,0.00360285512367491,0.00070677254396541,0.00345629830508475,11
0.000252911645316709,0.000269213105927439,0.000401755035153566,1,0.000369854668871291,0.00371024734982332,0.000291023988691639,0.00355932203389831,24.5
0.000543760037430923,0.000316721301091105,0.000317175027752815,1,0.000435123139848577,0.00353356890459364,0.000388031984922186,0.00338983050847458,39
0.00373044676842145,0.00193199993665574,0.00588888301527726,0.989933,0.00622226089983465,0.00530035335689046,0.00443465125625355,0.00589238983050847,247.5
0.00158069778322943,0.00147275405007364,0.00123698260823598,1,0.00121834479157602,0.00359010600706714,0.00157984451004033,0.00344406779661017,164
7.58734935950126e-05,3.16721301091105e-05,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,11.5
0.000164392569455861,9.50163903273315e-05,0.000243167521277158,1,0.000239317726916717,0.00353356890459364,0.000180157707285301,0.00338983050847458,10
0.00302229416153467,0.000712622927454986,0.00269598773589893,0.995833,0.0043729875554782,0.00368080212014134,0.00210645934672044,0.00360169491525424,173.5
0.000366721885709228,0.000285049170981994,0.00063435005550563,1,0.000892002436689583,0.00463019434628975,0.000485039981152732,0.00596142711864407,23
0.0190695380568798,0.00495668836207579,0.0234180895490828,0.993412,0.0318945261509007,0.0040386961130742,0.0177801798805416,0.00410665084745763,1537.5
0.000594342366494265,0.00066511473229132,0.000560342549029973,1,0.000522147767818293,0.00353356890459364,0.00065133940326224,0.00338983050847458,42
0.000227620480785038,0.000316721301091105,0.000401755035153566,0.9,0.000435123139848577,0.00441696113074205,0.000304882273867432,0.00457627118644068,11.5
0.000606987948760101,0.000285049170981994,0.000888090077707882,1,0.00095727090766687,0.00360718374558304,0.000595906262559071,0.00346045084745763,40.5
0.000101164658126683,9.50163903273315e-05,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,0.000110866281406339,0.00338983050847458,4
0.000252911645316709,0.000253377040872884,0.00049690754347941,0.952381,0.000522147767818293,0.00437489399293286,0.000346457129394809,0.00484261355932203,21
0.00058169678422843,0.000649278667236765,0.000560342549029973,1,0.000500391610825864,0.00353356890459364,0.000637481118086448,0.00338983050847458,28.5
0.0103440862934534,0.0049883604921849,0.007548765660517,1,0.00807153424419111,0.00353356890459364,0.00957607505647251,0.00338983050847458,338.5
0.0012139758975202,0.00145691798501908,0.00399640534968547,1,0.00389435210164477,0.0040856890459364,0.00152441136933716,0.00391949152542373,96.5
0.011988011988012,0.012748032368917,0.00983242586033726,1,0.0097250021756157,0.00353356890459364,0.0125140315137405,0.00338983050847458,852.5
0.00888984433288231,0.00264462286411073,0.0126024211027118,0.990141,0.0154033591506396,0.00420544522968198,0.0096037916268241,0.00476963389830508,937.5
0.00217504014972369,0.00215370484741951,0.00477877041814241,1,0.00526498999216778,0.00353356890459364,0.00205102620601727,0.00338983050847458,25
0.00408452307186484,0.00335724579156571,0.00334091029232965,1,0.00335044817683404,0.00353356890459364,0.00411591069721033,0.00338983050847458,353
0.000455240961570076,0.00030088523603655,0.000592060051805254,1,0.000630928552780437,0.00353356890459364,0.000443465125625355,0.00338983050847458,33.5
0.00240266063050873,0.00228039336785596,0.00830998572712375,1,0.00835436428509268,0.00353356890459364,0.00253606618717,0.00338983050847458,105
0.00117603915072269,0.00096599996832787,0.00140614262303748,0.989362,0.00154468714646245,0.0172167491166078,0.00113637938441497,0.016516406779661,43
0.000126455822658354,0.000158360650545552,0.000200877517576783,1,0.000239317726916717,0.003886925795053,0.000152441136933716,0.00474576271186441,10
0.000126455822658354,0.000142524585490997,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000138582851757923,0.00338983050847458,8
0.00128984939111521,0.00114019668392798,0.00197705767299255,0.990291,0.00248020189713689,0.00425400706713781,0.00153826965451295,0.00496955593220339,128.5
0.0348132879778449,0.0072529177949863,0.0207221018131839,1,0.0303933513184231,0.00353356890459364,0.0235729430840228,0.00338983050847458,3115.5
0.0170335993120803,0.0171029502589197,0.0138499762118729,0.998517,0.0142285266730485,0.00372740282685512,0.0175030141770257,0.00357577966101695,1427.5
0.00106222891033018,0.000696786862400431,0.00149072263043823,0.976744,0.00208859107127317,0.00410880212014134,0.00113637938441497,0.00496649491525424,71
0.00155540661869776,0.000918491773164204,0.00216736268964424,0.991935,0.00215385954225046,0.00359056183745583,0.0016352776507435,0.00344450508474576,97.5
0.00270615460488878,0.00121937700920075,0.00336205529417984,1,0.00363327821773562,0.00353356890459364,0.00250834961681841,0.00338983050847458,78.5
0.00125191264431771,0.000791803252727762,0.00181847015911614,0.99,0.00193629797232617,0.00385159010600707,0.00141354508793082,0.00383050847457627,107.5
0.000189683733987531,0.000221704910763773,0.000211450018501877,1,0.00019580541293186,0.00353356890459364,0.000207874277636885,0.00338983050847458,6.5
0.000518468872899253,0.000158360650545552,0.000327747528677909,1,0.000587416238795579,0.00353356890459364,0.000332598844219016,0.00338983050847458,89.5
0.000290848392114215,0.000364229496254771,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000318740559043224,0.00338983050847458,15.5
0.000189683733987531,6.3344260218221e-05,0.000306602526827721,1,0.000304586197894004,0.00353356890459364,0.000207874277636885,0.00338983050847458,22.5
0.0064239557910444,0.00397485232869337,0.00495850293386901,1,0.00517796536419807,0.00353356890459364,0.00627780318463393,0.00338983050847458,442
0.000859899594076809,0.000142524585490997,0.000835227573082413,1,0.00134888173353059,0.0036894628975265,0.000665197688438033,0.00393818644067797,81.5
0.000784026100481797,0.000855147512945983,0.000718930062906381,0.984127,0.000739709337742581,0.00403836395759717,0.000914646821602295,0.004735,26
0.000214974898519202,0.000190032780654663,0.000296030025902627,1,0.000282830040901575,0.00353356890459364,0.000221732562812678,0.00338983050847458,7
0.000708152606886784,0.000475081951636657,0.000581487550880161,1,0.000630928552780437,0.00353356890459364,0.000679055973613825,0.00338983050847458,56
8.8519075860848e-05,0.000126688520436442,9.51525083258445e-05,1,0.000108780784962144,0.00454315901060071,0.000124724566582131,0.00581113898305085,1
7.58734935950126e-05,7.91803252727762e-05,0.000190305016651689,1,0.000217561569924289,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,8
