"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000910481923140151,0.00096599996832787,0.0008563725749326,1,0.000783221651727439,0.00353356890459364,0.000983938247481257,0.00338983050847458,292.5
1.26455822658354e-05,3.16721301091105e-05,4.22900037003753e-05,0.5,4.35123139848577e-05,0.0106007067137809,2.77165703515847e-05,0.0101694915254237,1
0.0020359387447995,0.00172613109094652,0.00324575778400381,0.981707,0.00363327821773562,0.00446005300353357,0.00248063304646683,0.00460934237288136,145
0.000290848392114215,0.000253377040872884,0.000412327536078659,1,0.000435123139848577,0.00353356890459364,0.000277165703515847,0.00338983050847458,29
0.0040339407428015,0.00220121304258318,0.00560342549029973,0.996875,0.00583065007397093,0.00361086572438163,0.00422677697861667,0.00355932203389831,32
7.58734935950126e-05,3.16721301091105e-05,4.22900037003753e-05,1,6.52684709772866e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,2.5
0.000708152606886784,0.000522590146800323,0.000549770048104879,1,0.00056566008180315,0.00353356890459364,0.000665197688438033,0.00338983050847458,24.5
0.000227620480785038,6.3344260218221e-05,0.000179732515726595,1,0.000304586197894004,0.00353356890459364,0.000138582851757923,0.00338983050847458,8
0.000720798189152619,0.000712622927454986,0.00115240260083523,0.966102,0.00132712557653816,0.00425226148409894,0.000900788536426503,0.00448147118644068,48
0.00517204314672669,0.00357895070232949,0.00643865306338214,0.987923,0.0074623618484031,0.00377255477031802,0.00521071522609792,0.00370097288135593,334.5
0.00150482428963442,0.00109268848876431,0.00362636781730718,1,0.00395962057262205,0.00353356890459364,0.00141354508793082,0.00338983050847458,92.5
0.000606987948760101,0.000490918016691213,0.00049690754347941,1,0.000478635453833435,0.00353356890459364,0.000623622832910656,0.00338983050847458,43
0.00575373993095512,0.00394318019858426,0.00470476291166675,0.99345,0.00461230528239492,0.00438995759717315,0.00582047977383279,0.0042928,407.5
0.00149217870736858,0.00131439339952809,0.0046307554051911,1,0.00430771908450091,0.00353356890459364,0.00159370279521612,0.00338983050847458,267
0.00402129516053567,0.0033255736614566,0.00526510546069673,0.99375,0.00570011313201636,0.0036660777385159,0.00396346956027661,0.00351694915254237,278
0.00122662147978604,0.000696786862400431,0.000983242586033726,1,0.000979027064659299,0.00364285512367491,0.00130267880652448,0.00377424406779661,42.5
0.000278202809848379,0.000190032780654663,0.000211450018501877,1,0.000217561569924289,0.00369418727915194,0.000263307418340055,0.00354391525423729,18
0.0013910140492419,0.00115603274898253,0.00378495533118359,1,0.00380732747367505,0.00353356890459364,0.00137197023240344,0.00338983050847458,203.5
0.00313610440192719,0.00144108191996453,0.00204049267854311,1,0.00252371421112175,0.00353356890459364,0.00250834961681841,0.00338983050847458,249
7.58734935950126e-05,4.75081951636657e-05,0.000126870011101126,1,0.00019580541293186,0.00588928268551237,9.70079962305464e-05,0.00621468813559322,2
0.000126455822658354,0.000142524585490997,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,0.000138582851757923,0.00338983050847458,3
0.0068159688412853,0.00598603259062188,0.0188719141512925,1,0.0192541989382995,0.00353356890459364,0.00702615058412672,0.00338983050847458,893
5.05823290633417e-05,0,6.3435005550563e-05,0.666667,0.000130536941954573,0.00530035335689046,6.92914258789617e-05,0.0101694915254237,9.5
0.00350282628763641,0.00348393431200215,0.00482106042184279,1,0.00539552693412236,0.00363562190812721,0.00350614614947546,0.0035366813559322,91.5
0.000328785138911721,0.000380065561309326,0.000285457524977533,1,0.000261073883909146,0.00353356890459364,0.000360315414570601,0.00338983050847458,10.5
0.000455240961570076,0.000285049170981994,0.000317175027752815,1,0.000369854668871291,0.00353356890459364,0.000401890270097978,0.00338983050847458,22
0.000644924695557607,0.000443409821527547,0.00160702014061426,1,0.00154468714646245,0.00353356890459364,0.000692914258789617,0.00338983050847458,58
0.00367986443935811,0.00199534419687396,0.00285457524977533,1,0.0030893742929249,0.00353356890459364,0.00340913815324492,0.00338983050847458,275
0.00189683733987531,0.000823475382836873,0.0011946926045356,1,0.00150117483247759,0.00353356890459364,0.0014412616582824,0.00338983050847458,96.5
0.00285790159207881,0.00117186881403709,0.00383781783580906,1,0.00446001218344792,0.00395572084805654,0.00291023988691639,0.0040048,92.5
0.00336372488271222,0.00261295073400162,0.00285457524977533,1,0.00278478809503089,0.00353356890459364,0.00346457129394809,0.00338983050847458,185.5
0.00327520580685138,0.00380065561309326,0.00283343024792515,1,0.00263249499608389,0.00353356890459364,0.00358929586053022,0.00338983050847458,247
0.000202329316253367,0.000110852455381887,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000194015992461093,0.00338983050847458,4
0.000113810240392519,7.91803252727762e-05,0.000179732515726595,1,0.000174049255939431,0.00392618727915194,0.000138582851757923,0.00376647796610169,20
0.00928185738312321,0.00829809808858695,0.0124332610879103,0.998639,0.0133582803933513,0.00358164310954064,0.0094236339195388,0.00345901016949153,614
0.00478003009648579,0.00237540975818329,0.00373209282655812,1,0.00395962057262205,0.00353356890459364,0.00457323410801147,0.00338983050847458,320
0.000189683733987531,4.75081951636657e-05,0.000243167521277158,1,0.000261073883909146,0.00353356890459364,0.000180157707285301,0.00338983050847458,4.5
0.00153011545416609,0.00137773765974631,0.00403869535338584,1,0.00461230528239492,0.00353356890459364,0.00141354508793082,0.00338983050847458,75.5
0.000392013050240898,0.000411737691418436,0.000539197547179785,1,0.000543903924810721,0.00353356890459364,0.00041574855527377,0.00338983050847458,10
0.000164392569455861,1.58360650545552e-05,0.00013744251202622,1,0.000239317726916717,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,9.5
0.000531114455165088,0.000142524585490997,0.000285457524977533,1,0.000413366982856148,0.00353356890459364,0.000374173699746393,0.00338983050847458,37.5
0.00153011545416609,0.00101350816349154,0.00123698260823598,0.98374,0.00119658863458359,0.00445287279151943,0.00152441136933716,0.00432685762711864,107.5
0.000113810240392519,0.000126688520436442,9.51525083258445e-05,1,0.000108780784962144,0.00353356890459364,0.000110866281406339,0.00338983050847458,11.5
8.8519075860848e-05,7.91803252727762e-05,0.000126870011101126,1,0.000130536941954573,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,17.5
6.32279113291772e-05,4.75081951636657e-05,5.28625046254692e-05,1,4.35123139848577e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,6.5
0.00390748492014315,0.00125104913930986,0.00911349579743088,1,0.0112696893220781,0.00353356890459364,0.00332598844219016,0.00338983050847458,339.5
0.00532379013391672,0.0039273441335297,0.00380610033303378,1,0.00465581759637978,0.00353356890459364,0.00446236782660514,0.00338983050847458,418.5
0.00151746987190025,0.000870983578000538,0.0011946926045356,1,0.00119658863458359,0.0037396925795053,0.0016214193655677,0.00361582033898305,94
0.0977124141681104,0.0378640315454416,0.0586562351324206,0.998191,0.0767992341832739,0.00368968197879859,0.0725342646100971,0.00364863389830508,6828.5
0.00151746987190025,0.000886819643055094,0.00226251519797008,1,0.00230615264119746,0.003886925795053,0.00170456907662246,0.00375706101694915,83
5.05823290633417e-05,7.91803252727762e-05,9.51525083258445e-05,1,8.70246279697154e-05,0.00441696113074205,6.92914258789617e-05,0.00423728813559322,1
0.0165151304391811,0.0101667537650245,0.0119257810435058,1,0.0132712557653816,0.00353356890459364,0.0148560817084494,0.00338983050847458,1306.5
0.000505823290633417,0.000427573756472992,0.000697785061056193,1,0.00108780784962144,0.00485865724381625,0.000512756551504317,0.005,7
0.000796671682747632,0.000712622927454986,0.00192419516836708,1,0.00191454181533374,0.00353356890459364,0.000831497110547541,0.00338983050847458,61
0.00319933231325636,0.000617606537127655,0.0011946926045356,1,0.00424245061352363,0.0035475371024735,0.000970079962305464,0.00340323050847458,331.5
0.083220576891463,0.0424881625413717,0.101686313897552,0.995914,0.120811939778957,0.00373356183745583,0.0812649842708463,0.00372327457627119,6216.5
0.000214974898519202,0.000126688520436442,0.000285457524977533,1,0.000522147767818293,0.00353356890459364,0.000124724566582131,0.00338983050847458,3.5
0.00350282628763641,0.00340475398672938,0.00940952582333351,1,0.0097250021756157,0.00353356890459364,0.00358929586053022,0.00338983050847458,196.5
0.00135307730244439,0.00096599996832787,0.00113125759898504,1,0.00110956400661387,0.00353356890459364,0.00138582851757923,0.00338983050847458,138.5
0.00013910140492419,9.50163903273315e-05,7.40075064756568e-05,1,0.000108780784962144,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,1.5
2.52911645316709e-05,1.58360650545552e-05,4.22900037003753e-05,1,6.52684709772866e-05,0.00530035335689046,2.77165703515847e-05,0.00508474576271186,0
3.79367467975063e-05,1.58360650545552e-05,5.28625046254692e-05,1,4.35123139848577e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,10.5
0.000619633531025936,0.000490918016691213,0.000549770048104879,1,0.000587416238795579,0.00353356890459364,0.000582047977383279,0.00338983050847458,65
0.00870016059889478,0.0083139341536415,0.00689327060316118,0.998549,0.00670089635366809,0.00361049823321555,0.00903560193461661,0.00349806779661017,630.5
0.000543760037430923,0.000490918016691213,0.00128984511286145,1,0.00132712557653816,0.00353356890459364,0.000554331407031694,0.00338983050847458,62.5
0.00612046181666435,0.00205868845709218,0.00717872812813871,1,0.0087459751109564,0.00359197526501767,0.00552945578514115,0.00351589830508475,336
0.00295906625020549,0.00197950813181941,0.00389068034043453,1,0.00398137672961448,0.0035637703180212,0.00299338959797115,0.00341880338983051,650
0.000227620480785038,0.000221704910763773,0.000200877517576783,1,0.000217561569924289,0.00412249823321555,0.000249449133164262,0.00414312542372881,17
0.00466621985609327,0.00283465564476539,0.00315060527567796,1,0.00385083978765991,0.00353356890459364,0.00393575298992503,0.00338983050847458,393.5
0.00237736946597706,0.00142524585490997,0.00575144050325104,1,0.00576538160299365,0.00353356890459364,0.00246677476129104,0.00338983050847458,169
0.000455240961570076,0.00033255736614566,0.000655495057355818,0.972973,0.000804977808719868,0.00391557597173145,0.000443465125625355,0.00384791525423729,13
0.00168186244135611,0.00182114748127385,0.0047999154199926,1,0.00439474371247063,0.00353356890459364,0.00182929364320459,0.00338983050847458,192
0.0104705421161117,0.00503586868734857,0.00641750806153196,1,0.00846314507005483,0.00353356890459364,0.00788536426502585,0.00339801694915254,765
0.000164392569455861,0.000205868845709218,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000180157707285301,0.00338983050847458,11.5
0.00757470377723542,0.00644527847720398,0.0115451710102025,0.995017,0.0114219824210251,0.00358639575971731,0.00820410482406907,0.00345740338983051,465.5
0.00512146081766335,0.00345226218189304,0.00396468784691019,1,0.0042206944565312,0.00353356890459364,0.0048919746670547,0.00338983050847458,377.5
0.00504558732406834,0.0033255736614566,0.0120632235555321,1,0.0127926203115482,0.00353356890459364,0.00500284094846104,0.00338983050847458,567.5
0.000290848392114215,0.000158360650545552,0.000370037532378284,0.958333,0.000456879296841006,0.00397526501766784,0.000277165703515847,0.00409604406779661,7.5
0.0261510641257477,0.015630196208846,0.0409155785801131,0.992322,0.0449047080323732,0.00389642049469965,0.0276611372108815,0.00391522033898305,1296
0.00741031120777956,0.00571681948469444,0.0054871279801237,0.998296,0.00578713775998608,0.00911985865724382,0.00705386715447831,0.0087488813559322,534.5
0.000809317265013468,0.000744295057564096,0.000687212560131099,1,0.000674440866765295,0.00353356890459364,0.000845355395723333,0.00338983050847458,66
0.00343959837630724,0.00245459008345606,0.00464132790611619,0.992701,0.00472108606735706,0.00403652296819788,0.0036308707160576,0.00388469491525424,161.5
0.00800465357427383,0.0071103932094953,0.00644922556430724,1,0.00650509094073623,0.00353356890459364,0.00799623054643218,0.00338983050847458,497.5
0.0192718673731332,0.00958081935800592,0.0381455833377385,1,0.0476024714994343,0.00353356890459364,0.016616083925775,0.00338983050847458,626
0.0408072939718509,0.0260028188195797,0.0588042501453719,0.996911,0.0712949264641894,0.00387197173144876,0.0397039870286451,0.00403072542372881,4036.5
0.000252911645316709,0.000237540975818329,0.000391182534228472,1,0.000543903924810721,0.00459363957597173,0.000291023988691639,0.00525423728813559,19.5
0.0126076455190379,0.00802888498265951,0.00882803827245335,1,0.0103559307283961,0.00353356890459364,0.0112252109923918,0.00338983050847458,1018
0.000619633531025936,0.000680950797345875,0.000581487550880161,1,0.000543903924810721,0.00353356890459364,0.000665197688438033,0.00338983050847458,63
0.000569051201962594,0.000649278667236765,0.000507480044404504,1,0.000478635453833435,0.00353356890459364,0.000582047977383279,0.00338983050847458,29.5
0.000101164658126683,3.16721301091105e-05,4.22900037003753e-05,1,0.000108780784962144,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,5.5
0.0148206224155591,0.0138723929877904,0.0207221018131839,0.996599,0.0216473762074667,0.00371385159010601,0.0156598622486454,0.00361754915254237,892.5
0.00106222891033018,7.91803252727762e-05,0.000285457524977533,1,0.000892002436689583,0.0039542332155477,0.000374173699746393,0.00395480338983051,11
0.000290848392114215,0.000253377040872884,0.000422900037003753,1,0.000413366982856148,0.00368720141342756,0.000332598844219016,0.00353721355932203,38.5
0.00749883028364041,0.00362645889749315,0.00837342073267431,0.998317,0.0117048124619267,0.00376557243816254,0.00648567746227082,0.00404040338983051,281.5
0.0100279467368075,0.00289799990498361,0.0177618015541576,1,0.024910799756331,0.00353356890459364,0.00741418256904891,0.00338983050847458,663
0.00355340861669976,0.00387983593836603,0.00901834328910504,1,0.00894178052388826,0.00353356890459364,0.00382488670851869,0.00338983050847458,111.5
7.58734935950126e-05,4.75081951636657e-05,0.000169160014801501,0.857143,0.000174049255939431,0.00504795406360424,0.000124724566582131,0.00532687796610169,6.5
7.58734935950126e-05,6.3344260218221e-05,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,19.5
3.79367467975063e-05,4.75081951636657e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,11.5
0.000708152606886784,0.000680950797345875,0.000560342549029973,1,0.000587416238795579,0.00353356890459364,0.000692914258789617,0.00338983050847458,69.5
5.05823290633417e-05,3.16721301091105e-05,4.22900037003753e-05,1,4.35123139848577e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,8.5
0.0018209638462803,0.00207452452214674,0.00455674789871544,1,0.00456879296841006,0.00353356890459364,0.00192630163943514,0.00338983050847458,192.5
0.000328785138911721,0.000348393431200215,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,0.000346457129394809,0.00338983050847458,54
0.00226355922558454,0.00102934422854609,0.00309774277105249,0.98895,0.00378557131668262,0.00411924381625442,0.00238362505023628,0.00434497627118644,109.5
0.000986355416735163,0.000649278667236765,0.00150129513136332,0.987342,0.0018057610303716,0.00746969611307421,0.00112252109923918,0.00759493559322034,80
0.00185890059307781,0.00221704910763773,0.00557170798752445,1,0.00524323383517536,0.00353356890459364,0.00200945135048989,0.00338983050847458,46
8.8519075860848e-05,9.50163903273315e-05,0.000148015012951314,1,0.000152293098947002,0.00403836395759717,0.000110866281406339,0.00435835254237288,2.5
0.0036419276925606,0.00289799990498361,0.0090817782946556,1,0.0101166130014794,0.00353356890459364,0.00346457129394809,0.00338983050847458,432.5
0.00175773593495112,0.000981836033382425,0.0011946926045356,1,0.00145766251849273,0.00358440989399293,0.00141354508793082,0.00351176610169492,98.5
0.0164266113633202,0.0144424913297544,0.0134482211767194,1,0.013597598120268,0.00353356890459364,0.0167130919220056,0.00338983050847458,1381
0.00030349397438005,0.000285049170981994,0.000253740022202252,1,0.000217561569924289,0.00353356890459364,0.000332598844219016,0.00338983050847458,23.5
0.000227620480785038,6.3344260218221e-05,0.000105725009250938,1,0.000304586197894004,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,3.5
0.00246588854183791,0.00114019668392798,0.00174446265264048,1,0.00204507875728831,0.00353356890459364,0.00213417591707202,0.00338983050847458,185.5
0.00216239456745786,0.00128272126941897,0.00175503515356558,1,0.00174049255939431,0.00353356890459364,0.00218960905777519,0.00338983050847458,123
0.000164392569455861,0.000142524585490997,0.000317175027752815,1,0.000369854668871291,0.005708074204947,0.000249449133164262,0.00573663728813559,17.5
0.000265557227582544,0.000190032780654663,0.000169160014801501,1,0.000217561569924289,0.00353356890459364,0.000221732562812678,0.00338983050847458,31.5
0.000113810240392519,1.58360650545552e-05,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.000124724566582131,0.00338983050847458,5.5
0.000543760037430923,0.000411737691418436,0.000845800074007507,0.955556,0.000892002436689583,0.00400471024734982,0.000595906262559071,0.00384180677966102,64
0.0214721986873886,0.0111644258634614,0.0280699899561241,0.99765,0.031046036028196,0.00375986572438163,0.0213279008855444,0.00366866440677966,1514
0.00147953312510275,0.0010610163586552,0.00151186763228842,1,0.00152293098947002,0.00359397173144876,0.00153826965451295,0.00344777627118644,48.5
0.00185890059307781,0.00194783600171029,0.00156473013691389,1,0.0014359063615003,0.00353356890459364,0.00196787649496251,0.00338983050847458,104.5
0.00548818270337258,0.00380065561309326,0.00404926785431094,1,0.00430771908450091,0.0036068445229682,0.00516914037057055,0.00349917966101695,460
0.000796671682747632,0.000744295057564096,0.00104667759158429,1,0.00115307632059873,0.00364574558303887,0.000803780540195956,0.00355125084745763,33
0.0205743623465142,0.0117661963355345,0.0416450811439446,1,0.0508223827343138,0.00353356890459364,0.0181404952951122,0.00338983050847458,1394.5
0.0102049848885292,0.00815557350309595,0.00801395570122112,1,0.00870246279697154,0.00353356890459364,0.00925733449742929,0.00338983050847458,889
0.000429949797038405,0.000443409821527547,0.000348892530528096,1,0.000348098511878862,0.00353356890459364,0.000443465125625355,0.00338983050847458,15.5
0.000328785138911721,0.000253377040872884,0.000253740022202252,1,0.000282830040901575,0.00353356890459364,0.000304882273867432,0.00338983050847458,11
0.000101164658126683,4.75081951636657e-05,3.17175027752815e-05,1,8.70246279697154e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,2
0.000543760037430923,0.000459245886582102,0.000803510070307131,1,0.000870246279697154,0.00394444876325088,0.000609764547734863,0.00386283050847458,36.5
0.00900365457327483,0.00402236052385703,0.00505365544219485,1,0.0085936820120094,0.00353356890459364,0.00530772322232847,0.00338983050847458,519
3.79367467975063e-05,4.75081951636657e-05,8.45800074007506e-05,0.75,8.70246279697154e-05,0.00530035335689046,5.54331407031694e-05,0.00508474576271186,15
0.00428685238811821,0.00380065561309326,0.00367923032193265,0.997059,0.00358976590375076,0.00448971024734982,0.0047118169597694,0.00432702033898305,135
0.000189683733987531,0.000110852455381887,0.000148015012951314,1,0.000152293098947002,0.00353356890459364,0.000180157707285301,0.00338983050847458,7
0.00801729915653966,0.00543177031371245,0.00716815562721362,0.99529,0.0115525193629797,0.00376655123674912,0.0057927632034812,0.00371976610169492,602
0.000164392569455861,0.000142524585490997,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000180157707285301,0.00338983050847458,5.5
0.00350282628763641,0.00142524585490997,0.00420785536818735,1,0.00496040379427378,0.00367389045936396,0.00320126387560803,0.0035611593220339,242
0.000278202809848379,0.000316721301091105,0.000814082571232225,1,0.000783221651727439,0.00353356890459364,0.000304882273867432,0.00338983050847458,15
0.000379367467975063,0.000126688520436442,0.00022202251942697,1,0.000304586197894004,0.00353356890459364,0.000263307418340055,0.00338983050847458,21
0.0034269527940414,0.00278714744960172,0.00264312523127346,1,0.00261073883909146,0.00353356890459364,0.00353386271982705,0.00338983050847458,140
0.00747353911910874,0.00329390153134749,0.0101496008880901,0.996627,0.0115960316769646,0.00381959010600707,0.00791308083537743,0.00383571186440678,618.5
0.000290848392114215,0.00033255736614566,0.000750647565681662,1,0.000739709337742581,0.00353356890459364,0.000318740559043224,0.00338983050847458,18.5
0.000834608429545138,0.000110852455381887,0.000338320029603003,1,0.000674440866765295,0.00353356890459364,0.000429606840449563,0.00338983050847458,61
0.00117603915072269,0.000791803252727762,0.00175503515356558,1,0.00174049255939431,0.0037995371024735,0.00134425366205186,0.00371787796610169,74.5
0.000619633531025936,0.000680950797345875,0.000877517576782788,1,0.000848490122704725,0.00367779505300353,0.00070677254396541,0.00352818983050847,51
0.00220033131425537,0.00197950813181941,0.00195591267114236,1,0.00202332260029588,0.00412249823321555,0.00246677476129104,0.00395480338983051,174
0.0203720330302609,0.0163269830712465,0.0174869165301052,0.998141,0.0172091201810112,0.00407214134275618,0.0238362505023628,0.00395690169491525,1457.5
0.00188419175760948,0.00099767209843698,0.00157530263783898,1,0.00158819946044731,0.00374700706713781,0.00207874277636885,0.00364008474576271,104
0.00201064758026783,0.00243875401840151,0.00327747528677909,0.987578,0.00378557131668262,0.0041919964664311,0.00256378275752158,0.00488472542372881,156
0.00185890059307781,0.00172613109094652,0.00143786012581276,0.986577,0.00156644330345488,0.00398415901060071,0.00198173478013831,0.00402684406779661,133.5
0.00108752007486185,0.0010610163586552,0.000909235079558069,1,0.000913758593682012,0.00353356890459364,0.00112252109923918,0.00338983050847458,33
0.000214974898519202,0.000348393431200215,0.000433472537928847,1,0.000413366982856148,0.00519642402826855,0.000346457129394809,0.00498504406779661,7.5
0.000594342366494265,0.000585934407018544,0.000940952582333351,1,0.0011313201636063,0.00413502826855124,0.00065133940326224,0.0042553186440678,30
0.00030349397438005,0.00030088523603655,0.00027488502405244,1,0.000261073883909146,0.00353356890459364,0.000318740559043224,0.00338983050847458,30
0.000695507024620949,0.000760131122618652,0.000602632552730348,1,0.000587416238795579,0.00353356890459364,0.000748347399492787,0.00338983050847458,58.5
0.000151746987190025,7.91803252727762e-05,0.000327747528677909,1,0.000369854668871291,0.00353356890459364,0.000138582851757923,0.00338983050847458,5.5
0.000594342366494265,0.000601770472073099,0.000475762541629222,1,0.000478635453833435,0.00353356890459364,0.000609764547734863,0.00338983050847458,53
0.000113810240392519,0.000126688520436442,0.000169160014801501,1,0.000174049255939431,0.00392618727915194,0.000138582851757923,0.00376647796610169,11
0.0111913403052644,0.00975501607360603,0.00869059576042713,1,0.00913758593682012,0.00353356890459364,0.010878753862997,0.00338983050847458,723
0.000189683733987531,0.000205868845709218,0.000253740022202252,1,0.000261073883909146,0.00353356890459364,0.000194015992461093,0.00338983050847458,2.5
0.00332578813591472,0.0024070818882924,0.00260083522757308,1,0.00291532503698547,0.00353356890459364,0.00306268102385011,0.00338983050847458,222
0.00526056222258754,0.00440242608516636,0.0042924353755881,1,0.00469932991036463,0.00353356890459364,0.00503055751881262,0.00338983050847458,285.5
0.00107487449259601,0.00115603274898253,0.000983242586033726,1,0.000935514750674441,0.00353356890459364,0.0010948045288876,0.00338983050847458,74.5
0.000113810240392519,0.000142524585490997,0.000296030025902627,1,0.000282830040901575,0.00353356890459364,0.000124724566582131,0.00338983050847458,5.5
0.000177038151721696,4.75081951636657e-05,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,0.000194015992461093,0.00338983050847458,3.5
0.000556405619696759,0.00030088523603655,0.000391182534228472,1,0.000456879296841006,0.00353356890459364,0.000485039981152732,0.00338983050847458,47.5
0.00378102909748479,0.00178947535116474,0.00460961040334091,0.990066,0.0056566008180315,0.00367397526501767,0.00358929586053022,0.00369289491525424,301
0.00193477408667282,0.00129855733447353,0.00320346778030343,0.974522,0.00328517970585676,0.00420877385159011,0.00220346734295098,0.00429666440677966,159.5
0.000227620480785038,0.000205868845709218,0.000211450018501877,1,0.00019580541293186,0.00353356890459364,0.00023559084798847,0.00338983050847458,14
0.00825756521959054,0.00349977037705671,0.0054871279801237,1,0.00650509094073623,0.00353356890459364,0.00692914258789617,0.00338983050847458,442.5
3.79367467975063e-05,1.58360650545552e-05,3.17175027752815e-05,1,6.52684709772866e-05,0.00353356890459364,2.77165703515847e-05,0.00451977288135593,8.5
0.00151746987190025,0.0013460655296372,0.00207221018131839,1,0.00204507875728831,0.00365135335689046,0.00164913593591929,0.00355932203389831,100.5
0.000290848392114215,0.000269213105927439,0.000211450018501877,1,0.000239317726916717,0.00353356890459364,0.000263307418340055,0.00338983050847458,12.5
0.000316139556645886,0.00033255736614566,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000318740559043224,0.00338983050847458,28.5
1.26455822658354e-05,1.58360650545552e-05,1.05725009250938e-05,1,0,0.00353356890459364,1.38582851757923e-05,0.00338983050847458,11.5
0.000126455822658354,0.000142524585490997,0.000126870011101126,1,0.000108780784962144,0.003886925795053,0.000152441136933716,0.00372881355932203,12
0.000189683733987531,0.000110852455381887,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000194015992461093,0.00338983050847458,1
0.023356390444998,0.0123521307425531,0.0177829465560078,1,0.0189278565834131,0.00353356890459364,0.0226444379772447,0.00338983050847458,1722.5
5.05823290633417e-05,3.16721301091105e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,1.5
0.00030349397438005,0.000380065561309326,0.000296030025902627,1,0.000282830040901575,0.00412249823321555,0.000388031984922186,0.00423728813559322,44.5
0.00127720380884938,0.000728458992509541,0.0015435851350637,0.990196,0.00304586197894004,0.00422642402826855,0.0010948045288876,0.00545031525423729,67
0.00137836846697606,0.00121937700920075,0.00382724533488397,1,0.00398137672961448,0.00353356890459364,0.00131653709170027,0.00338983050847458,113
0.00648718370237358,0.0036106228324386,0.0054871279801237,0.994186,0.0056566008180315,0.00412249823321555,0.00758048199115841,0.00418473220338983,491
0.000480532126101746,0.000570098341963989,0.000412327536078659,1,0.000369854668871291,0.00353356890459364,0.000526614836680109,0.00338983050847458,41.5
0.00101164658126683,0.000855147512945983,0.00217793519056933,1,0.00256722652510661,0.00353356890459364,0.000914646821602295,0.00338983050847458,100.5
0.00314874998419302,0.00156777044040097,0.00521224295607126,0.922222,0.00878948742494126,0.00641277385159011,0.00407433584168295,0.00804770847457627,117
0.00102429216353267,0.000870983578000538,0.000803510070307131,1,0.000848490122704725,0.00353356890459364,0.00101165481783284,0.00338983050847458,79
0.00202329316253367,0.000617606537127655,0.00150129513136332,1,0.00165346793142459,0.00359982332155477,0.00187086849873197,0.00347457627118644,162
0.00214974898519202,0.000696786862400431,0.00297087275995137,0.988372,0.00380732747367505,0.00618374558303887,0.00225890048365415,0.00650374576271186,123.5
0.00118868473298853,0.000205868845709218,0.00063435005550563,1,0.00167522408841702,0.00353356890459364,0.000485039981152732,0.00338983050847458,41.5
0.00140365963150773,0.00147275405007364,0.00372152032563303,1,0.00393786441562962,0.00353356890459364,0.00139968680275503,0.00338983050847458,150.5
0.00256705319996459,0.00186865567643752,0.00357350531268171,0.995098,0.00391610825863719,0.00400124734982332,0.00284094846103743,0.00403788474576271,110.5
0.000278202809848379,0.000237540975818329,0.000412327536078659,1,0.000435123139848577,0.00353356890459364,0.000291023988691639,0.00338983050847458,242.5
0.000328785138911721,0.00030088523603655,0.000518052545329598,1,0.000674440866765295,0.00394128975265018,0.000388031984922186,0.00508474576271186,12.5
0.000923127505405986,0.000364229496254771,0.000666067558280911,1,0.000696197023757723,0.00363037809187279,0.000900788536426503,0.00348270169491525,63.5
0.000429949797038405,0.000475081951636657,0.000581487550880161,1,0.000587416238795579,0.00374142756183746,0.00047118169597694,0.00358923389830508,16.5
0.000569051201962594,0.000617606537127655,0.000486335042554316,1,0.000456879296841006,0.00400471024734982,0.000637481118086448,0.00384180677966102,36
0.0492671885076948,0.0519898015741049,0.0415182111328435,0.998462,0.0414019667565921,0.00385957597173145,0.0555994401252789,0.00383636271186441,3342.5
6.32279113291772e-05,4.75081951636657e-05,9.51525083258445e-05,1,0.000108780784962144,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,5
0.000999000999000999,0.000950163903273315,0.000782365068456943,1,0.000804977808719868,0.00353356890459364,0.000997796532657049,0.00338983050847458,236
0.000177038151721696,0.000174196715600108,0.000169160014801501,1,0.000152293098947002,0.00353356890459364,0.000194015992461093,0.00338983050847458,16
